LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3,5,0,1,3,3,1,16,24.69,5.85,844.91,0.05,34,0.17,46.94,144.43,13,21,10,9,22,N
13,47,0,4,24,10,1,85,139.76,15.67,34316.89,0.73,365,0.06,1906.49,2190,151,214,53,11,104,N
5,19,0,0,10,7,9,48,47.99,22,23226.57,0.35,181,0.05,1290.36,1055.75,70,111,35,22,56,N
1,3,0,1,2,2,1,5,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,9,N
6,29,0,6,15,15,1,61,69.67,21.68,32737.1,0.5,275,0.05,1818.73,1510.26,134,141,34,11,75,N
11,17,0,13,9,5,8,51,53.79,20.3,22165.29,0.36,200,0.05,1231.41,1091.89,87,113,30,14,80,Y
9,43,0,6,22,13,5,69,56.13,24.21,32903.35,0.45,232,0.04,1827.96,1359.05,92,140,38,20,87,Y
11,16,0,0,13,12,1,53,35.66,32.61,37910.19,0.39,206,0.03,2106.12,1162.63,83,123,28,22,66,N
1,5,1,0,3,3,1,17,38.14,8.1,2505.61,0.1,63,0.12,139.2,309.13,28,35,19,11,23,N
0,9,0,0,8,1,1,28,42.06,7,2060.88,0.1,60,0.14,114.49,294.41,16,44,16,14,30,N
2,5,0,0,3,3,1,11,22.55,8.18,1509.36,0.06,42,0.12,83.85,184.48,18,24,11,10,15,N
0,3,0,0,2,1,1,5,12.63,2,50.53,0.01,9,0.5,2.81,25.27,3,6,3,4,7,N
2,5,0,1,3,2,3,12,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,17,N
4,13,0,1,7,3,1,26,15.62,24.56,9417.33,0.13,86,0.04,523.17,383.51,34,52,9,13,34,N
2,11,1,0,6,3,1,14,27.18,11.38,3516.4,0.1,63,0.09,195.36,309.13,26,37,16,14,19,Y
0,5,0,0,3,3,1,7,35.32,5.43,1040.96,0.06,43,0.18,57.83,191.76,19,24,14,8,9,N
2,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39,6,7,5,3,8,N
