LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7,15,0,0,8,26,8,0.26,12,2.17,1,0.13,26,4,0.43,31,0,8,1,23.89,26.39,16634.07,0.21,121,0.04,924.12,630.34,0.5,7,13,20,0.17,50,71,18,19,48,20.51,31,N
5,5,1,0,5,8,3,0.17,4,2,1,0.33,12,1,0,18,0,3,1,28.04,18.38,9467.23,0.17,105,0.05,525.96,515.22,0.33,2,4,11,0.1,42,63,16,14,30,21.74,18,N
2,3,0,0,1,4,2,0.29,2,2,1,0.5,6,1,0,7,0,2,1,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,0.5,1,2,6,0.17,7,13,5,9,12,12.5,7,N
1,21,5,0,0,36,11,0.39,16,2.25,7,0.64,40,9,0.8,28,1,11,1,25.13,31.64,25154.15,0.27,155,0.03,1397.45,795.04,0.82,10,18,31,0.35,67,88,18,17,31,0,28,N
9,17,1,0,10,32,9,0.21,16,2,2,0.22,38,6,0.63,42,0,9,1,11.27,102.9,119290.11,0.39,234,0.01,6627.23,1159.28,0.67,8,16,31,0.14,98,136,10,21,63,19.23,42,Y
24,24,0,3,17,12,20,0.21,6,2,1,0.05,49,1,0,91,1,20,1,65.56,23.68,36775.64,0.52,241,0.04,2043.09,1552.75,0.05,3,6,31,0.15,90,151,57,30,137,18.02,94,N
4,7,2,3,3,12,4,0.22,6,2,3,0.75,16,1,0,15,0,1,0.25,23.96,10.38,2583.65,0.08,55,0.1,143.54,248.8,0.25,3,6,14,0.15,27,28,13,10,27,28.57,18,N
9,11,3,0,33,20,6,0.26,10,2,2,0.33,28,1,0,23,2,5,0.83,19.5,40.24,31575.87,0.26,153,0.02,1754.21,784.78,0.17,5,10,24,0.09,76,77,17,18,68,58.93,23,Y
6,15,1,0,2,26,8,0.26,12,2.17,2,0.25,32,3,0.29,31,2,4,0.5,33.62,28.08,26512.3,0.31,174,0.04,1472.91,944.17,0.38,7,13,26,0.2,78,96,25,18,41,6.06,31,N
12,7,0,0,16,12,4,0.1,6,2,1,0.25,16,1,0,39,2,4,1,18.17,33.73,20674.45,0.2,132,0.03,1148.58,612.99,0.25,3,6,14,0.06,53,79,11,14,69,29.09,39,N
67,59,3,3,85,104,30,0.24,46,2.26,8,0.27,112,23,0.76,121,0,29,0.97,37.4,107.21,429807.51,1.34,676,0.01,23878.2,4009.18,0.77,29,52,84,0.11,270,406,34,27,278,42.11,124,Y
1,19,1,0,0,36,10,0.23,18,2,3,0.3,40,4,0.33,43,2,9,0.9,41.82,26.68,29766.87,0.37,202,0.04,1653.71,1115.76,0.4,9,18,32,0.22,83,119,28,18,46,0,43,N
7,15,2,0,9,26,8,0.27,12,2.17,3,0.38,32,1,0,30,1,5,0.63,25.01,30,22511.76,0.25,141,0.03,1250.65,750.39,0.13,7,13,26,0.17,60,81,20,20,48,23.08,30,Y
1,9,3,0,0,16,5,0.19,8,2,4,0.8,22,5,1,27,0,4,0.8,29.15,10.71,3341.46,0.1,63,0.09,185.64,312.11,1,4,8,19,0.17,26,37,17,14,30,0,27,Y
8,7,1,0,6,12,4,0.21,6,2,2,0.5,16,1,0,19,0,4,1,33.72,13.7,6324.89,0.15,88,0.07,351.38,461.82,0.25,3,6,14,0.11,42,46,23,15,35,24,19,N
13,11,0,0,2,20,6,0.35,10,2,1,0.17,22,1,0,17,1,5,0.83,10.59,29,8908.58,0.1,67,0.03,494.92,307.19,0.17,5,10,18,0.18,29,38,8,16,34,10.53,17,N
4,13,3,0,3,24,7,0.2,12,2,7,1,33,6,0.83,35,2,7,1,34.45,12.83,5673.31,0.15,91,0.08,315.18,442.08,0.86,6,12,28,0.16,42,49,18,11,44,7.89,35,N
19,13,3,11,19,24,7,0.1,12,2,2,0.29,35,1,0,57,0,5,0.71,113.84,25.03,71345.69,0.95,439,0.04,3963.65,2849.92,0.14,6,12,30,0.06,215,224,73,17,108,34.48,68,N
