LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
21,22,18,0,2,8,19,0.3,4,2,19,1,54,1,0,64,1,68.39,20.75,29446.21,0.47,222,0.05,1635.9,1419.09,0.05,2,4,37,0.22,83,139,56,28,88,3.03,64,N
8,7,15,0,6,8,4,0.15,4,2,4,1,30,1,0,26,2,76.96,8,4925.18,0.21,108,0.13,273.62,615.65,0.25,2,4,28,0.1,48,60,39,13,41,18.75,26,N
1,3,2,16,0,4,2,0.08,2,2,2,1,21,1,0,9,0,103.2,5.62,3260.81,0.19,109,0.18,181.16,580.09,0.5,1,2,21,0.07,53,56,33,7,27,64,25,N
1,5,3,0,0,8,3,0.15,4,2,3,1,13,1,0,20,0,42.85,5.83,1458.23,0.08,52,0.17,81.01,249.98,0.33,2,4,12,0.14,21,31,18,10,22,0,20,N
5,21,3,1,2,24,11,0.3,4,6,2,0.18,32,10,0,36,1,47.96,18.75,16859.61,0.3,161,0.05,936.64,899.18,0.91,10,12,23,0.24,75,86,32,16,45,7.69,37,N
2,5,1,0,5,6,3,0.6,2,3,2,0.67,8,3,1,5,1,6.37,9,516.23,0.02,16,0.11,28.68,57.36,1,2,3,7,0.23,6,10,3,9,13,50,5,N
6,11,5,0,0,12,7,0.15,6,2,7,1,36,1,0,47,1,48.3,28,37867.16,0.45,235,0.04,2103.73,1352.4,0.14,3,6,31,0.13,88,147,33,21,54,0,47,N
4,9,4,0,6,12,5,0.33,4,3,3,0.6,17,5,1,15,1,26.04,12,3749.74,0.1,65,0.08,208.32,312.48,1,4,6,14,0.19,32,33,16,12,26,28.57,15,N
6,6,6,0,5,4,4,0.17,2,2,4,1,17,1,0,24,0,39.16,9.04,3202.49,0.12,67,0.11,177.92,354.12,0.25,1,2,15,0.11,26,41,23,16,36,17.24,24,N
11,35,10,0,5,58,18,0.28,24,2.42,12,0.67,85,10,0,64,3,81.86,19.83,32200.08,0.54,264,0.05,1788.89,1623.53,0.56,17,29,69,0.22,126,138,54,17,81,7.25,64,N
