LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
12,3,4,0,54,0,2,0.17,0,0,1,0.5,11,1,0,12,0,29.79,8.94,2379.82,0.09,56,0.11,132.21,266.27,0.5,0,0,11,0.01,26,30,16,11,139,81.82,12,N
1,19,7,1,0,0,10,0.48,0,0,5,0.5,39,7,0.67,20,2,31.72,17.63,9853.99,0.19,109,0.06,547.44,559.09,0.7,0,0,31,0.43,47,62,20,15,23,4.76,21,N
2,3,1,0,1,0,2,0.29,0,0,2,1,5,1,0,7,3,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,0.5,0,0,5,0.18,9,15,8,10,11,12.5,7,N
2,9,2,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.28,17,45,6,10,18,0,10,N
3,3,0,3,1,4,2,0.17,2,2,1,0.5,6,1,0,9,0,13.83,7,677.56,0.03,27,0.14,37.64,96.79,0.5,1,2,6,0.11,10,17,5,7,19,30.77,12,Y
6,3,1,1,1,4,2,0.12,2,2,1,0.5,7,1,0,16,1,23.3,10.39,2514.4,0.08,56,0.1,139.69,242.03,0.5,1,2,7,0.08,17,39,9,11,26,11.11,17,Y
1,11,0,0,0,0,6,0.26,0,0,1,0.17,23,6,1,23,1,21.82,26.11,14874.09,0.19,115,0.04,826.34,569.73,1,0,0,19,0.24,43,72,14,17,25,0,23,N
12,13,2,3,11,0,7,0.22,0,0,5,0.71,37,7,1,29,0,21.47,27.69,16463.18,0.2,120,0.04,914.62,594.5,1,0,0,32,0.11,40,80,13,18,61,32.56,32,N
5,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,0,10.92,9,884.41,0.03,31,0.11,49.13,98.27,1,0,0,2,0.07,9,22,3,6,15,0,8,N
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,0,17.14,5.83,583.33,0.03,25,0.17,32.4,100,1,0,0,3,0.08,7,18,6,10,13,0,10,N
13,17,6,14,10,26,9,0.35,10,2.6,2,0.22,33,1,0,12,0,27,19.97,10770.44,0.18,100,0.05,598.36,539.23,0.11,8,13,26,0.18,33,67,19,23,51,66.67,26,Y
4,3,1,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,1,21.93,8.25,1492.78,0.06,40,0.12,82.93,180.94,0.5,1,2,6,0.11,18,22,12,11,18,8.33,12,N
0,1,1,1,1,0,1,0.5,0,0,1,1,2,1,0,1,0,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,1,0,0,3,0.2,4,9,4,7,5,66.67,2,N
31,28,5,1,6,28,19,0.23,12,2.33,12,0.63,65,4,0.17,82,1,30.56,55.32,93527.72,0.56,274,0.02,5195.98,1690.56,0.21,8,14,48,0.15,99,175,34,38,123,7.87,83,N
1,9,1,0,0,0,5,0.28,0,0,1,0.2,22,1,0,18,1,11.83,26,7994.02,0.1,70,0.04,444.11,307.46,0.2,0,0,19,0.25,32,38,8,13,20,0,18,N
1,11,0,0,0,0,6,0.6,0,0,1,0.17,19,5,0.8,10,3,9.15,19.2,3374.61,0.06,43,0.05,187.48,175.76,0.83,0,0,15,0.46,16,27,5,12,13,0,10,N
10,3,0,0,4,4,2,0.14,2,2,1,0.5,7,1,0,14,2,18.81,17.05,5466.9,0.11,73,0.06,303.72,320.64,0.5,1,2,7,0.06,31,42,10,11,31,22.22,14,N
22,3,5,1,19,4,2,0.08,2,2,2,1,13,1,0,23,0,24.41,17.27,7283.26,0.14,96,0.06,404.63,421.66,0.5,1,2,13,0.03,38,58,11,10,67,46.51,24,N
4,1,1,0,0,0,1,0.05,0,0,1,1,2,1,0,19,0,40.08,13.5,7303.85,0.18,118,0.07,405.77,541.03,1,0,0,3,0.04,45,73,15,9,25,0,19,N
4,3,5,0,0,0,2,0.2,0,0,2,1,10,1,0,10,1,34.4,4,550.43,0.05,33,0.25,30.58,137.61,0.5,0,0,10,0.13,16,17,12,6,15,0,10,N
3,3,1,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,16.65,9.33,1450.57,0.05,42,0.11,80.59,155.42,0.5,1,2,6,0.17,16,26,6,7,12,0,7,N
10,49,12,2,4,0,25,0.18,0,0,22,0.88,135,19,0.75,139,2,81.59,55.46,250956.7,1.51,706,0.02,13942.04,4525.03,0.76,0,0,112,0.16,299,407,62,23,156,4.14,141,N
11,7,1,3,6,10,4,0.18,4,2.5,2,0.5,12,3,0.67,19,0,16.85,18.91,6024.01,0.11,67,0.05,334.67,318.58,0.75,3,5,10,0.1,26,41,11,16,42,32.14,22,Y
2,5,3,0,3,8,3,0.3,4,2,3,1,11,1,0,10,0,33.36,3.5,408.65,0.04,28,0.29,22.7,116.76,0.33,2,4,10,0.18,11,17,11,7,17,23.08,10,N
1,3,0,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,2,8.9,7,435.89,0.02,18,0.14,24.22,62.27,0.5,0,0,6,0.22,8,10,4,7,9,0,7,N
22,17,2,4,6,22,10,0.26,10,2.2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,69,22.22,39,N
2,5,3,0,1,8,3,0.2,4,2,3,1,12,3,1,15,1,18.69,8.56,1368.13,0.05,37,0.12,76.01,159.91,1,2,4,11,0.15,14,23,9,11,20,6.25,15,N
10,3,0,1,0,4,2,0.22,2,2,1,0.5,6,1,0,8,1,12.69,7.58,729.6,0.03,26,0.13,40.53,96.21,0.5,1,2,6,0.1,13,13,6,7,21,11.11,9,N
5,1,1,0,1,0,1,0.17,0,0,1,1,2,1,0,6,1,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,1,0,0,3,0.07,7,11,6,7,14,14.29,6,N
